980	1.0218702384817765e+295
981	2.043740476963553e+295
982	4.087480953927106e+295
983	8.174961907854212e+295
984	1.6349923815708425e+296
985	3.269984763141685e+296
986	6.53996952628337e+296
987	1.307993905256674e+297
988	2.615987810513348e+297
989	5.231975621026696e+297
990	1.0463951242053392e+298
991	2.0927902484106784e+298
992	4.185580496821357e+298
993	8.371160993642713e+298
994	1.6742321987285427e+299
995	3.3484643974570854e+299
996	6.696928794914171e+299
997	1.3393857589828342e+300
998	2.6787715179656683e+300
999	5.357543035931337e+300
1000	1.0715086071862673e+301
1001	2.1430172143725346e+301
1002	4.2860344287450693e+301
1003	8.572068857490139e+301
1004	1.7144137714980277e+302
1005	3.4288275429960554e+302
1006	6.857655085992111e+302
1007	1.3715310171984222e+303
1008	2.7430620343968443e+303
1009	5.486124068793689e+303
1010	1.0972248137587377e+304
1011	2.1944496275174755e+304
1012	4.388899255034951e+304
1013	8.777798510069902e+304
1014	1.7555597020139804e+305
1015	3.511119404027961e+305
1016	7.022238808055922e+305
1017	1.4044477616111843e+306
1018	2.8088955232223686e+306
1019	5.617791046444737e+306
1020	1.1235582092889474e+307
1021	2.247116418577895e+307
1022	4.49423283715579e+307
1023	8.98846567431158e+307
